Dataset_ID,Day,Target,SIR_Base,Residual,Susceptible,Infected,Recovered,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Target_lag1,Target_lag2,Target_lag3,Target_lag4,Target_lag5,Target_lag6,Target_lag7,Hybrid_Pred,Hybrid_Residual_Pred
run_014,286,4.0,33.86194461645745,-29.86194461645745,107570,301,137446,8,19,4,0.1374760872621588,0.7513695261579317,0,0.5,0.528554146423792,0,4.0,7.0,7.0,10.0,3.0,5.0,6.0,1.8882586016408283,-31.97368601481662
run_014,287,9.0,33.20231374103737,-24.202313741037372,107555,290,137472,15,26,9,0.1446574799104532,0.7554630998165485,0,0.5,0.5227538143186244,0,4.0,4.0,7.0,7.0,10.0,3.0,5.0,5.355217454597053,-27.84709628644032
run_014,288,3.0,32.5549219734589,-29.554921973458903,107545,190,137582,10,17,3,0.1410613658058581,0.7622358709262115,0,0.5,0.5906956280691688,0,9.0,4.0,4.0,7.0,7.0,10.0,3.0,0.0,-35.46655681326172
run_014,289,3.0,31.919566395419665,-28.919566395419665,107539,184,137594,6,12,3,0.178210598367236,0.7716136355893497,0,0.5,0.5774760272770452,0,3.0,9.0,4.0,4.0,7.0,7.0,10.0,0.0,-31.96206625808827
run_014,290,0.0,31.29604647906565,-31.29604647906565,107537,167,137613,2,19,0,0.1630221982922078,0.78349364905389,0,0.5,0.5213125598164274,0,3.0,3.0,9.0,4.0,4.0,7.0,7.0,1.92697825024716,-29.36906822881849
run_014,291,5.0,30.68416410091711,-25.68416410091711,107529,163,137625,8,12,5,0.1756768466342965,0.7977457514062627,0,0.5,0.6002911893154328,0,0.0,3.0,3.0,9.0,4.0,4.0,7.0,0.0,-30.88596769401977
run_014,292,3.0,30.083723553423305,-27.083723553423305,107522,160,137635,7,10,3,0.1819336763437398,0.814213793630651,0,0.5,0.583493018907108,0,5.0,0.0,3.0,3.0,9.0,4.0,4.0,0.8997719933545554,-29.18395156006875
run_014,293,0.0,29.494531554254607,-29.494531554254607,107518,149,137650,4,15,0,0.1669289558664406,0.8327173484102851,0,0.5,0.50273976657479,0,3.0,5.0,0.0,3.0,3.0,9.0,4.0,4.47677647174676,-25.017755082507847
run_014,294,1.0,28.916397253436912,-27.916397253436912,107514,140,137663,4,13,1,0.1846422889097303,0.8530536869268814,0,0.5,0.5112022078607534,0,0.0,3.0,5.0,0.0,3.0,3.0,9.0,5.012612838401765,-23.903784415035148
run_015,212,0.0,9.327603478406548e-06,-9.327603478406548e-06,16798,1,260314,0,0,0,0.2699257436285572,1.0,0,0.0,0.5321248299064955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36852771979759724,0.36851839219411886
run_015,213,0.0,8.279953583593361e-06,-8.279953583593361e-06,16798,1,260314,0,0,0,0.2767937089679262,1.0,0,0.0,0.6031176932454525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003413580567439567
run_015,214,1.0,7.349972745317685e-06,0.9999926500272547,16797,0,260316,1,1,1,0.2795516976981338,1.0,0,0.0,0.582305877132627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642852380740462,0.6428450307677167
run_015,215,0.0,6.524444709838491e-06,-6.524444709838491e-06,16797,0,260316,0,0,0,0.274961813073755,1.0,0,0.0,0.5665150518053487,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330033178714741,0.23299679342676427
run_015,216,0.0,5.791637635438571e-06,-5.791637635438571e-06,16797,0,260316,0,0,0,0.2637196291802509,1.0,0,0.0,0.64342228225832,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2314690547510736
run_015,217,0.0,5.1411373674898115e-06,-5.1411373674898115e-06,16797,0,260316,0,0,0,0.2869446351776131,1.0,0,0.0,0.6507097537362867,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1744233696502988
run_015,218,0.0,4.563699439588494e-06,-4.563699439588494e-06,16797,0,260316,0,0,0,0.2625066244545793,1.0,0,0.0,0.633705732644304,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21835821517800014
run_015,219,0.0,4.051117697501814e-06,-4.051117697501814e-06,16797,0,260316,0,0,0,0.246921012376776,1.0,0,0.0,0.614597849714088,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20989172567624337
run_015,220,0.0,3.596107678898806e-06,-3.596107678898806e-06,16797,0,260316,0,0,0,0.2721848703113559,1.0,0,0.0,0.5930089007612026,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056172456758265696,0.056168860650586794
run_015,221,0.0,3.1922030915379998e-06,-3.1922030915379998e-06,16797,0,260316,0,0,0,0.2690824303845942,1.0,0,0.0,0.6007279475629081,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00860346926845068
run_015,222,0.0,2.83366391873045e-06,-2.83366391873045e-06,16797,0,260316,0,0,0,0.2644950130743724,1.0,0,0.0,0.6390912315687486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923159663595243
run_015,223,0.0,2.5153948461356733e-06,-2.5153948461356733e-06,16797,0,260316,0,0,0,0.2421901139639152,1.0,0,0.0,0.6369869132348523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46316398270801074
run_015,224,0.0,2.2328728506277613e-06,-2.2328728506277613e-06,16797,0,260316,0,0,0,0.2809831139583429,1.0,0,0.0,0.5594448594769673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418774389090573,0.3418752060362067
run_015,225,0.0,1.982082922174038e-06,-1.982082922174038e-06,16797,0,260316,0,0,0,0.249936769365603,1.0,0,0.0,0.5468700525557018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069751343888312,0.406973152305909
run_015,226,0.0,1.7594610052494293e-06,-1.7594610052494293e-06,16797,0,260316,0,0,0,0.276238562850276,1.0,0,0.0,0.6204526495597551,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11613137174947497
run_015,227,0.0,1.5618433489088476e-06,-1.5618433489088476e-06,16797,0,260316,0,0,0,0.2592956401527747,1.0,0,0.0,0.553324932458925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000293292867108,0.4000277674433619
run_015,228,0.0,1.386421545715358e-06,-1.386421545715358e-06,16797,0,260316,0,0,0,0.2569141727849636,1.0,0,0.0,0.632449422678328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3295685544640037
run_015,229,0.0,1.2307026205680327e-06,-1.2307026205680327e-06,16797,0,260316,0,0,0,0.250964963418748,1.0,0,0.0,0.5903828482555796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010450153090884349,0.010448922388263782
run_015,230,0.0,1.092473602239131e-06,-1.092473602239131e-06,16797,0,260316,0,0,0,0.2482340254527782,1.0,0,0.0,0.596847695169119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06851006182569108
run_015,231,0.0,9.697700741354468e-07,-9.697700741354468e-07,16797,0,260316,0,0,0,0.2520768278099143,1.0,0,0.0,0.6346371772373259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.399439614118819
run_015,232,0.0,8.608482573486845e-07,-8.608482573486845e-07,16797,0,260316,0,0,0,0.2628075348815097,1.0,0,0.0,0.6112646933001274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10370672143369575
run_015,233,0.0,7.641602292582117e-07,-7.641602292582117e-07,16797,0,260316,0,0,0,0.2571671384063675,1.0,0,0.0,0.6786670191904932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.743418365484672
run_015,234,0.0,6.783319255098634e-07,-6.783319255098634e-07,16797,0,260316,0,0,0,0.2591907794737967,1.0,0,0.0,0.6694292747226132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6549784911472898
run_015,235,0.0,6.021436127499191e-07,-6.021436127499191e-07,16797,0,260316,0,0,0,0.2384148686983066,1.0,0,0.0,0.7288363665119212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4625386841737509
run_015,236,0.0,5.345125546060586e-07,-5.345125546060586e-07,16797,0,260316,0,0,0,0.2380546579398703,1.0,0,0.0,0.58958270136969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041370300141011285
run_015,237,0.0,4.7447762457603657e-07,-4.7447762457603657e-07,16797,0,260316,0,0,0,0.2899031135302878,1.0,0,0.0,0.6886232565867143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5687572061509627
run_015,238,0.0,4.2118564715293674e-07,-4.2118564715293674e-07,16797,0,260316,0,0,0,0.2604491250609393,1.0,0,0.0,0.5865910171187358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17689385690256723,0.17689343571692007
run_015,239,0.0,3.738792730763903e-07,-3.738792730763903e-07,16797,0,260316,0,0,0,0.2508871440848031,1.0,0,0.0,0.6138138739115362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1976935414223817
run_015,240,0.0,3.318862164010933e-07,-3.318862164010933e-07,16797,0,260316,0,0,0,0.2397030531667069,1.0,0,0.0,0.6473457750234436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6905008009956646
run_015,241,0.0,2.946097004271775e-07,-2.946097004271775e-07,16797,0,260316,0,0,0,0.2622308595089845,1.0,0,0.0,0.6538551240108956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5195052204677495
run_015,242,0.0,2.615199767165094e-07,-2.615199767165094e-07,16797,0,260316,0,0,0,0.2542932925773966,1.0,0,0.0,0.5946588950152367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07539547285842245,0.07539521133844573
run_015,243,0.0,2.3214679666895864e-07,-2.3214679666895864e-07,16797,0,260316,0,0,0,0.2536229932094829,1.0,0,0.0,0.6935571501348611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0258669976213923
run_015,244,0.0,2.0607272866980842e-07,-2.0607272866980842e-07,16797,0,260316,0,0,0,0.2563426214688147,1.0,0,0.0,0.5798281801323412,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30056741744020776,0.3005672113674791
run_015,245,0.0,1.8292722583616303e-07,-1.8292722583616303e-07,16797,0,260316,0,0,0,0.2606140146523193,1.0,0,0.0,0.5950637907704968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475518795216311,0.14755169659440526
run_015,246,0.0,1.6238136005720735e-07,-1.6238136005720735e-07,16797,0,260316,0,0,0,0.2347125254532462,1.0,0,0.0,0.6533823869179038,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8480175631635802
run_015,247,0.0,1.441431474920881e-07,-1.441431474920881e-07,16797,0,260316,0,0,0,0.2493526255224209,1.0,0,0.0,0.60086848798035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004081502898998224
run_015,248,0.0,1.279533990945789e-07,-1.279533990945789e-07,16797,0,260316,0,0,0,0.2413497698723427,1.0,0,0.0,0.6260131010852032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4163074779177123
run_015,249,0.0,1.1358203719501403e-07,-1.1358203719501403e-07,16797,0,260316,0,0,0,0.2452792389001311,1.0,0,0.0,0.5839248052036695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330123847896684,0.21330112489692965
run_015,250,0.0,1.0082482579326366e-07,-1.0082482579326366e-07,16797,0,260316,0,0,0,0.2374044927276903,1.0,0,0.0,0.7900020254977604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503865055362212
run_015,251,0.0,8.950046809590356e-08,-8.950046809590356e-08,16797,0,260316,0,0,0,0.25006330517622,1.0,0,0.0,0.6883552522778323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0822855337573856
run_015,252,0.0,7.94480300497551e-08,-7.94480300497551e-08,16797,0,260316,0,0,0,0.2341814259728619,1.0,0,0.0,0.6706402334260884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0990154056171377
run_015,253,0.0,7.052465325681094e-08,-7.052465325681094e-08,16797,0,260316,0,0,0,0.2751730897935351,1.0,0,0.0,0.5979060562733451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144701040738949,0.31447003354924163
run_015,254,0.0,6.260352476805183e-08,-6.260352476805183e-08,16797,0,260316,0,0,0,0.2239043296620579,1.0,0,0.0,0.6784827477505343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3812905065367431
run_015,255,0.0,5.5572074904248196e-08,-5.5572074904248196e-08,16797,0,260316,0,0,0,0.2568769031362201,1.0,0,0.0,0.5674618613714421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6520401873376773,0.6520401317656024
run_015,256,0.0,4.933037749240394e-08,-4.933037749240394e-08,16797,0,260316,0,0,0,0.2501389733791277,1.0,0,0.0,0.6181311874182965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16358586303556422
run_015,257,0.0,4.3789729783093375e-08,-4.3789729783093375e-08,16797,0,260316,0,0,0,0.238823783683662,1.0,0,0.0,0.5977930073304233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216460994517475,0.021646055662017716
run_015,258,0.0,3.887139186744416e-08,-3.887139186744416e-08,16797,0,260316,0,0,0,0.2670613649111091,1.0,0,0.0,0.6749587997621849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7272900349673819
run_015,259,0.0,3.4505467679219776e-08,-3.4505467679219776e-08,16797,0,260316,0,0,0,0.2414421715742296,1.0,0,0.0,0.635088105535208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.502083895992655
run_015,260,0.0,3.062991167956576e-08,-3.062991167956576e-08,16797,0,260316,0,0,0,0.2571990749521705,1.0,0,0.0,0.5991575214221614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23962229267437493,0.23962226204446324
run_015,261,0.0,2.718964710810029e-08,-2.718964710810029e-08,16797,0,260316,0,0,0,0.2372780541257229,1.0,0,0.0,0.6368167154716279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.577825594872138
run_015,262,0.0,2.413578326953473e-08,-2.413578326953473e-08,16797,0,260316,0,0,0,0.2555184629377389,1.0,0,0.0,0.5682927920959707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574943656823728,0.7574943415465896
run_015,263,0.0,2.1424920732434904e-08,-2.1424920732434904e-08,16797,0,260316,0,0,0,0.2508042561823797,1.0,0,0.0,0.6493263455860409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5699416487728968
run_016,108,0.0,8.168524122121984e-15,-8.168524122121984e-15,521,272,606586,0,32,0,0.4603684712565857,0.7622358709262116,0,0.0,0.5425569535492176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679285918015702,0.6792859180156938
run_016,109,0.0,5.059669167918253e-15,-5.059669167918253e-15,521,252,606606,0,20,0,0.4772566422837929,0.7716136355893496,0,0.0,0.4866571304475321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2433882634484235
run_016,110,0.0,3.134011934842919e-15,-3.134011934842919e-15,521,227,606631,0,25,0,0.463147472833105,0.7834936490538904,0,0.0,0.4466391745610708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4817818795961557
run_016,111,0.0,1.9412397296677456e-15,-1.9412397296677456e-15,521,217,606641,0,10,0,0.4746198655935907,0.7977457514062631,0,0.0,0.4834747712661287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6368908267686493
run_016,112,1.0,1.2024241663359781e-15,0.9999999999999988,520,204,606655,1,14,1,0.4612776988546178,0.8142137936306515,0,0.0,0.6254318995253985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0360387612585114,3.03603876125851
run_016,113,0.0,7.447940888971157e-16,-7.447940888971157e-16,520,189,606670,0,15,0,0.5072589079778983,0.8327173484102852,0,0.0,0.6554871770199546,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24555658940471478,0.24555658940471403
run_016,114,0.0,4.613332386244529e-16,-4.613332386244529e-16,520,168,606691,0,21,0,0.4959258450205671,0.8530536869268817,0,0.0,0.5515351708139921,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8303474276581255
run_016,115,0.0,2.8575462699345635e-16,-2.8575462699345635e-16,520,152,606707,0,16,0,0.4999827114602245,0.875,0,0.0,0.6468656392083043,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6041146328113886,0.6041146328113882
run_016,116,0.0,1.7699940089216283e-16,-1.7699940089216283e-16,520,146,606713,0,6,0,0.4912789609106205,0.8983158392310501,0,0.0,0.5606149508422802,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.3988691466810224
run_016,117,0.0,1.096352778109241e-16,-1.096352778109241e-16,520,134,606725,0,12,0,0.5493255421254105,0.922745751406263,0,0.0,0.5197634569703219,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.585666892689005
run_016,118,0.0,6.790923630301802e-17,-6.790923630301802e-17,520,127,606732,0,7,0,0.5047842999900559,0.9480220772955602,0,0.0,0.5421566761487443,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.3550848613745075
run_016,119,0.0,4.2063690331613614e-17,-4.2063690331613614e-17,520,119,606740,0,8,0,0.5756899282282849,0.9738678841830865,0,0.0,0.5130466099519828,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.45466262723437
run_016,120,0.0,2.6054689179817076e-17,-2.6054689179817076e-17,520,108,606751,0,11,0,0.5603769019026914,0.9999999999999994,0,0.0,0.4813442579775046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9000996703777
run_016,121,0.0,1.613854663975308e-17,-1.613854663975308e-17,520,66,606793,0,12,0,0.5779635990414342,1.0261321158169134,0,0.0,0.6101795523691624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.494669419147613
run_016,122,0.0,9.996384368509055e-18,-9.996384368509055e-18,520,60,606799,0,6,0,0.6347560830940703,1.0519779227044397,0,0.0,0.5978477612582618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.693016534858657
run_016,123,0.0,6.1918648979720696e-18,-6.1918648979720696e-18,520,58,606801,0,2,0,0.6435923753155174,1.0772542485937366,0,0.0,0.6121339304044077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.533351733256723
run_016,124,0.0,3.835305796715467e-18,-3.835305796715467e-18,520,54,606805,0,4,0,0.584491962084439,1.1016841607689496,0,0.0,0.5996651216164564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3405171912523883
run_016,125,0.0,2.3756284732790072e-18,-2.3756284732790072e-18,520,47,606812,0,7,0,0.6067647492975795,1.1249999999999998,0,0.0,0.5194965519139875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5374464796227585
run_016,126,0.0,1.4714890916617659e-18,-1.4714890916617659e-18,520,41,606818,0,6,0,0.6256129142603467,1.146946313073118,0,0.0,0.4862759862983342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.154726525190313
run_016,127,0.0,9.1145571423923e-19,-9.1145571423923e-19,520,40,606819,0,1,0,0.6371755596738822,1.1672826515897146,0,0.0,0.5674768668948675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3102937330921804
run_016,128,0.0,5.645651902734593e-19,-5.645651902734593e-19,520,36,606823,0,4,0,0.7195244617218765,1.1857862063693485,0,0.0,0.5157549819325287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.761255691696988
run_016,129,0.0,3.4969757618399133e-19,-3.4969757618399133e-19,520,32,606827,0,4,0,0.7009322295346992,1.2022542485937369,0,0.0,0.6217788247769114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7812271464428022
run_016,130,0.0,2.1660633155530787e-19,-2.1660633155530787e-19,520,30,606829,0,2,0,0.6915719271928867,1.2165063509461094,0,0.0,0.4999398769950922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.312841083424246
run_016,131,0.0,1.3416822438929967e-19,-1.3416822438929967e-19,520,29,606830,0,1,0,0.6751927817504201,1.2283863644106503,0,0.0,0.546200831252907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9777642009407828
run_016,132,0.0,8.310519967963677e-20,-8.310519967963677e-20,520,26,606833,0,3,0,0.5757392253911047,1.2377641290737884,0,0.0,0.5882901915824239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0199679727300008,1.0199679727300008
run_016,133,0.0,5.14762287809118e-20,-5.14762287809118e-20,520,25,606834,0,1,0,0.682285504862281,1.2445369001834514,0,0.0,0.451428556175805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.563112931458136
run_017,257,0.0,0.00026806017073774765,-0.00026806017073774765,35527,0,338660,0,0,0,0.4870549851023029,1.2445369001834514,0,0.5,0.595844744750307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4892341278917911
run_017,258,0.0,0.00024403618012859457,-0.00024403618012859457,35527,0,338660,0,0,0,0.5376403641434381,1.2377641290737884,0,0.5,0.6489305402314864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6723858938933063
run_017,259,0.0,0.00022216525875398254,-0.00022216525875398254,35527,0,338660,0,0,0,0.5140452930949214,1.2283863644106503,0,0.5,0.6316812891599366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1116844624093574
run_017,260,0.0,0.0002022544450478928,-0.0002022544450478928,35527,0,338660,0,0,0,0.5663646235570035,1.21650635094611,0,0.5,0.5676927972204591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918881877737244,0.5916859333286766
run_017,261,0.0,0.00018412807097165144,-0.00018412807097165144,35527,0,338660,0,0,0,0.5589394917032476,1.2022542485937373,0,0.5,0.5871059968607816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397536252742005,0.3395694972032288
run_017,262,0.0,0.00016762621214040516,-0.00016762621214040516,35527,0,338660,0,0,0,0.4985975967044366,1.1857862063693485,0,0.5,0.6342948609964421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5075398833123472
run_017,263,0.0,0.0001526032768516776,-0.0001526032768516776,35527,0,338660,0,0,0,0.5079195864317084,1.167282651589714,0,0.5,0.6329098072054629,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1655694804463792
run_017,264,0.0,0.000138926721567396,-0.000138926721567396,35527,0,338660,0,0,0,0.5156962721623468,1.1469463130731186,0,0.5,0.6835220832660411,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9093688411637686
run_017,265,0.0,0.00012647588151643756,-0.00012647588151643756,35527,0,338660,0,0,0,0.5092165853045864,1.125,0,0.5,0.5581134384348031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6695265272557986,1.6694000513742822
run_017,266,0.0,0.00011514090610042135,-0.00011514090610042135,35527,0,338660,0,0,0,0.508495182435353,1.10168416076895,0,0.5,0.620060606082653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077450214888041,0.9076298805827037
run_017,267,0.0,0.00010482178971011839,-0.00010482178971011839,35527,0,338660,0,0,0,0.4688710305479894,1.0772542485937375,0,0.5,0.5817887517626756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9744467990094614,1.9743419772197512
run_017,268,0.0,9.542748940163438e-05,-9.542748940163438e-05,35527,0,338660,0,0,0,0.482179167196983,1.0519779227044403,0,0.5,0.6562384609702645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718807257553013,0.9717852982658997
run_017,269,0.0,8.687512164785811e-05,-8.687512164785811e-05,35527,0,338660,0,0,0,0.4047468659446596,1.026132115816914,0,0.5,0.6683069861872294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988153796974226,0.9880669218525782
run_017,270,0.0,7.908923107832759e-05,-7.908923107832759e-05,35527,0,338660,0,0,0,0.4313119427936056,1.0000000000000002,0,0.5,0.5453615267902975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813426470719221,3.8133473814881427
run_017,271,0.0,7.200112475579939e-05,-7.200112475579939e-05,35527,0,338660,0,0,0,0.4200372872754245,0.9738678841830876,0,0.5,0.5914429256369103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1335111192157745,3.133439118091019
run_017,272,0.0,6.554826611601959e-05,-6.554826611601959e-05,35527,0,338660,0,0,0,0.3927789309463858,0.94802207729556,0,0.5,0.5821352576289178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.709060535220169,3.7089949869540533
run_017,273,0.0,5.967372322358607e-05,-5.967372322358607e-05,35527,0,338660,0,0,0,0.4189905870337876,0.922745751406263,0,0.5,0.6303637748752207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5780993992269097,2.578039725503686
run_017,274,0.0,5.432566647600841e-05,-5.432566647600841e-05,35527,0,338660,0,0,0,0.3881385351513681,0.8983158392310496,0,0.5,0.718369720546774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450200487863619,0.450146162197143
run_017,275,0.0,4.945691132433961e-05,-4.945691132433961e-05,35527,0,338660,0,0,0,0.3959795829507981,0.8750000000000003,0,0.5,0.605427574317737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4315292874532135,3.431479830541889
run_017,276,0.0,4.5024501975922934e-05,-4.5024501975922934e-05,35527,0,338660,0,0,0,0.3417998516084342,0.8530536869268819,0,0.5,0.6608920403665568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3225132911421336,1.3224682666401577
run_017,277,0.0,4.09893324063714e-05,-4.09893324063714e-05,35527,0,338660,0,0,0,0.3939548028702737,0.8327173484102856,0,0.5,0.6042344108124227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4110224448338347,3.410981455501428
run_017,278,0.0,3.7315801337067e-05,-3.7315801337067e-05,35527,0,338660,0,0,0,0.3673265416896744,0.8142137936306515,0,0.5,0.6498481959302357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52578705585026,1.5257497400489228
run_017,279,0.0,3.3971498134135276e-05,-3.3971498134135276e-05,35527,0,338660,0,0,0,0.3666629938321603,0.7977457514062636,0,0.5,0.6004362713966332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399010233007822,3.398976261509688
run_017,280,0.0,3.0926916857663184e-05,-3.0926916857663184e-05,35527,0,338660,0,0,0,0.3342836239373459,0.7834936490538906,0,0.5,0.5666490960319936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914213676293181,4.914182749376323
run_017,281,0.0,2.8155195938290052e-05,-2.8155195938290052e-05,35527,0,338660,0,0,0,0.3172033219241222,0.7716136355893499,0,0.5,0.6208966598001656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812240415666853,1.8122122604709148
